record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
201975,2013-05-28,9371,219029,341.2875,341.2875,0,0
201441,2013-05-28,8392,245338,375.4875,478.8,0,0
201438,2013-05-28,8392,223245,219.45,219.45,0,0
201437,2013-05-28,8392,222765,239.4,239.4,0,0
201434,2013-05-28,8392,222087,102.6,198.7875,0,1
201433,2013-05-28,8392,219029,369.7875,369.7875,0,0
201432,2013-05-28,8392,219009,178.125,178.125,0,0
201442,2013-05-28,8398,216418,109.725,109.725,0,0
201430,2013-05-28,8392,217777,228.0,228.0,0,0
201428,2013-05-28,8392,216233,126.825,126.825,0,0
201427,2013-05-28,8392,216425,131.1,131.1,0,0
201426,2013-05-28,8392,300291,68.4,108.3,0,0
201421,2013-05-28,8319,245387,375.4875,483.7875,0,0
201418,2013-05-28,8319,223245,241.5375,241.5375,0,0
201417,2013-05-28,8319,222765,239.4,239.4,0,0
201429,2013-05-28,8392,217390,128.25,168.15,1,0
201416,2013-05-28,8319,222087,121.125,241.5375,0,0
201443,2013-05-28,8398,216419,109.725,109.725,0,0
201446,2013-05-28,8398,216425,139.65,139.65,0,0
201464,2013-05-28,8400,216418,109.725,109.725,0,0
201462,2013-05-28,8398,547934,177.4125,177.4125,0,0
201461,2013-05-28,8398,245338,469.5375,490.9125,0,1
201460,2013-05-28,8398,245387,469.5375,512.2875,0,1
201459,2013-05-28,8398,398721,469.5375,498.0375,0,1
201458,2013-05-28,8398,223153,142.5,236.55,1,1
201444,2013-05-28,8398,300021,109.0125,109.0125,0,0
201457,2013-05-28,8398,223245,198.075,198.075,0,0
201454,2013-05-28,8398,320485,177.4125,213.0375,0,0
201453,2013-05-28,8398,222087,141.075,234.4125,0,0
201452,2013-05-28,8398,219029,341.2875,341.2875,0,0
201451,2013-05-28,8398,219009,208.7625,208.7625,0,0
201448,2013-05-28,8398,217390,138.9375,172.425,1,0
201447,2013-05-28,8398,216233,141.075,141.075,0,0
201456,2013-05-28,8398,222765,251.5125,251.5125,0,0
201465,2013-05-28,8400,216419,109.725,109.725,0,0
201415,2013-05-28,8319,219029,327.0375,327.0375,0,0
201413,2013-05-28,8319,219844,230.1375,230.1375,0,0
201388,2013-05-28,8317,217390,131.1,134.6625,1,0
201387,2013-05-28,8317,216233,125.4,125.4,0,0
201386,2013-05-28,8317,216425,129.675,129.675,0,0
201383,2013-05-28,8317,300021,86.2125,86.2125,0,0
201382,2013-05-28,8317,216419,87.6375,87.6375,0,0
201379,2013-05-28,8218,245338,375.4875,375.4875,0,0
201389,2013-05-28,8317,217217,237.975,237.975,0,0
201376,2013-05-28,8218,223153,141.075,212.325,1,1
201372,2013-05-28,8218,320485,177.4125,205.9125,0,1
201371,2013-05-28,8218,222087,175.9875,242.25,0,0
201370,2013-05-28,8218,219029,309.9375,309.9375,0,0
201369,2013-05-28,8218,219009,163.875,163.875,0,0
201366,2013-05-28,8218,217217,231.5625,231.5625,0,0
201365,2013-05-28,8218,217390,125.4,133.95,1,0
201375,2013-05-28,8218,223245,213.0375,213.0375,0,0
201414,2013-05-28,8319,219009,184.5375,184.5375,0,0
201392,2013-05-28,8317,219009,179.55,179.55,0,0
201394,2013-05-28,8317,222087,180.2625,239.4,0,0
201411,2013-05-28,8319,217390,128.9625,166.725,1,1
201410,2013-05-28,8319,216233,127.5375,127.5375,0,0
201409,2013-05-28,8319,216425,134.6625,134.6625,0,0
201406,2013-05-28,8317,546789,234.4125,234.4125,0,0
201405,2013-05-28,8317,679023,234.4125,234.4125,0,0
201404,2013-05-28,8317,547934,191.6625,191.6625,0,0
201393,2013-05-28,8317,219029,309.9375,309.9375,0,0
201403,2013-05-28,8317,245338,375.4875,483.7875,0,0
201401,2013-05-28,8317,398721,375.4875,483.7875,0,0
201400,2013-05-28,8317,223153,143.2125,212.325,1,0
201399,2013-05-28,8317,223245,198.7875,198.7875,0,0
201398,2013-05-28,8317,222765,239.4,239.4,0,0
201396,2013-05-28,8317,378934,177.4125,205.9125,0,1
201395,2013-05-28,8317,320485,177.4125,205.9125,0,1
201402,2013-05-28,8317,245387,375.4875,483.7875,0,0
201364,2013-05-28,8218,216233,124.6875,124.6875,0,0
201466,2013-05-28,8400,300021,110.4375,110.4375,0,0
201469,2013-05-28,8400,216233,141.7875,141.7875,0,0
201540,2013-05-28,8555,219029,309.9375,309.9375,0,0
201539,2013-05-28,8555,219009,187.3875,187.3875,0,0
201535,2013-05-28,8555,217390,128.9625,128.9625,1,0
201534,2013-05-28,8555,216233,123.975,123.975,0,0
201530,2013-05-28,8555,216419,84.7875,84.7875,0,0
201529,2013-05-28,8555,216418,88.35,86.2125,0,1
201541,2013-05-28,8555,222087,242.25,242.25,0,0
201527,2013-05-28,8438,600934,510.15,510.15,0,0
201525,2013-05-28,8438,245387,375.4875,483.7875,0,0
201524,2013-05-28,8438,398721,375.4875,462.4125,0,0
201523,2013-05-28,8438,223153,141.075,235.8375,1,1
201522,2013-05-28,8438,223245,241.5375,241.5375,0,0
201521,2013-05-28,8438,222765,239.4,239.4,0,0
201519,2013-05-28,8438,378934,178.125,205.9125,0,1
201526,2013-05-28,8438,245338,375.4875,483.7875,0,0
201518,2013-05-28,8438,320485,177.4125,205.9125,0,1
201544,2013-05-28,8555,223245,211.6125,211.6125,0,0
201548,2013-05-28,8555,245338,375.4875,472.3875,0,0
201566,2013-05-28,8562,223153,141.7875,236.55,1,1
201565,2013-05-28,8562,223245,224.4375,224.4375,0,0
201564,2013-05-28,8562,222765,254.3625,254.3625,0,0
201563,2013-05-28,8562,378934,177.4125,213.0375,0,0
201562,2013-05-28,8562,320485,177.4125,213.0375,0,0
201561,2013-05-28,8562,222087,161.025,233.7,0,0
201545,2013-05-28,8555,223153,143.2125,205.2,1,1
201560,2013-05-28,8562,219029,334.875,334.875,0,0
201555,2013-05-28,8562,217390,140.3625,172.425,1,1
201554,2013-05-28,8562,216233,138.9375,138.9375,0,0
201553,2013-05-28,8562,216425,136.8,136.8,0,0
201551,2013-05-28,8562,300021,109.725,104.7375,0,1
201550,2013-05-28,8562,216419,109.725,105.45,0,1
201549,2013-05-28,8562,216418,109.725,105.45,0,1
201559,2013-05-28,8562,219009,218.7375,218.7375,0,0
201468,2013-05-28,8400,216425,139.65,139.65,0,0
201517,2013-05-28,8438,222087,185.25,241.5375,0,0
201515,2013-05-28,8438,219009,190.95,190.95,0,0
201492,2013-05-28,8422,219009,181.6875,181.6875,0,0
201488,2013-05-28,8422,217390,130.3875,137.5125,1,0
201487,2013-05-28,8422,216233,126.825,126.825,0,0
201484,2013-05-28,8422,216419,86.925,86.925,0,0
201483,2013-05-28,8422,216418,85.5,85.5,0,0
201482,2013-05-28,8400,245338,469.5375,469.5375,0,0
201493,2013-05-28,8422,219029,309.9375,309.9375,0,0
201480,2013-05-28,8400,398721,469.5375,469.5375,0,0
201478,2013-05-28,8400,223245,223.725,223.725,0,0
201477,2013-05-28,8400,222765,254.3625,254.3625,0,0
201476,2013-05-28,8400,222087,178.125,212.325,0,0
201475,2013-05-28,8400,219029,341.2875,341.2875,0,0
201474,2013-05-28,8400,219009,158.175,204.4875,0,0
201470,2013-05-28,8400,217390,141.7875,176.7,1,1
201479,2013-05-28,8400,223153,141.075,236.55,1,1
201516,2013-05-28,8438,219029,327.0375,327.0375,0,0
201494,2013-05-28,8422,222087,199.5,237.2625,0,0
201496,2013-05-28,8422,378934,177.4125,205.9125,0,1
201514,2013-05-28,8438,219844,230.85,230.85,0,0
201513,2013-05-28,8438,217777,231.5625,231.5625,0,0
201512,2013-05-28,8438,217217,230.85,230.85,0,0
201511,2013-05-28,8438,217390,126.825,171.0,1,0
201510,2013-05-28,8438,216233,124.6875,124.6875,0,0
201509,2013-05-28,8438,216425,126.825,126.825,0,0
201495,2013-05-28,8422,320485,178.8375,205.9125,0,1
201507,2013-05-28,8438,300021,88.35,88.35,0,0
201505,2013-05-28,8438,216418,86.2125,86.2125,0,0
201502,2013-05-28,8422,245338,375.4875,483.7875,0,0
201501,2013-05-28,8422,245387,375.4875,483.7875,0,0
201499,2013-05-28,8422,223153,141.075,212.325,1,1
201498,2013-05-28,8422,223245,207.3375,207.3375,0,0
201497,2013-05-28,8422,222765,239.4,239.4,0,0
201506,2013-05-28,8438,216419,87.6375,87.6375,0,0
201363,2013-05-28,8218,216425,134.6625,134.6625,0,0
201361,2013-05-28,8218,216419,84.7875,84.7875,0,0
201360,2013-05-28,8218,216418,86.2125,86.2125,0,0
201238,2013-05-28,8094,546789,234.4125,234.4125,0,0
201237,2013-05-28,8094,679023,234.4125,234.4125,0,0
201236,2013-05-28,8094,547934,191.6625,191.6625,0,0
201234,2013-05-28,8094,245338,483.7875,483.7875,0,0
201233,2013-05-28,8094,245387,483.7875,483.7875,0,0
201232,2013-05-28,8094,398721,462.4125,462.4125,0,0
201239,2013-05-28,8063,216418,87.6375,86.925,0,1
201231,2013-05-28,8094,223153,140.3625,235.8375,1,0
201229,2013-05-28,8094,222765,235.125,235.125,0,0
201228,2013-05-28,8094,378934,177.4125,205.9125,0,0
201227,2013-05-28,8094,320485,177.4125,205.9125,0,1
201226,2013-05-28,8094,222087,183.1125,241.5375,0,0
201225,2013-05-28,8094,219029,327.0375,327.0375,0,0
201224,2013-05-28,8094,219009,190.95,190.95,0,0
201230,2013-05-28,8094,223245,223.0125,223.0125,0,0
201223,2013-05-28,8094,219844,234.4125,234.4125,0,0
201240,2013-05-28,8063,216419,86.925,86.925,0,0
201244,2013-05-28,8063,217390,129.675,138.9375,1,0
201262,2013-05-28,8063,679023,234.4125,213.0375,0,1
201261,2013-05-28,8063,547934,191.6625,191.6625,0,0
201259,2013-05-28,8063,245338,375.4875,483.7875,0,0
201258,2013-05-28,8063,245387,375.4875,472.3875,0,0
201256,2013-05-28,8063,223153,141.075,212.325,1,1
201255,2013-05-28,8063,223245,213.0375,213.0375,0,0
201243,2013-05-28,8063,216233,129.675,129.675,0,0
201254,2013-05-28,8063,222765,239.4,239.4,0,0
201251,2013-05-28,8063,320485,177.4125,205.9125,0,0
201250,2013-05-28,8063,222087,186.675,242.25,0,0
201249,2013-05-28,8063,219029,309.9375,309.9375,0,0
201248,2013-05-28,8063,219009,179.55,179.55,0,0
201246,2013-05-28,8063,217777,232.9875,232.9875,0,0
201245,2013-05-28,8063,217217,234.4125,234.4125,0,0
201252,2013-05-28,8063,378934,177.4125,205.9125,0,0
201263,2013-05-28,8063,546789,234.4125,213.0375,0,1
201222,2013-05-28,8094,217777,233.7,233.7,0,0
201220,2013-05-28,8094,217390,133.2375,171.7125,1,0
201195,2013-05-28,8095,217390,139.65,173.85,1,1
201194,2013-05-28,8095,216233,134.6625,134.6625,0,0
201193,2013-05-28,8095,216425,133.2375,133.2375,0,0
201190,2013-05-28,8095,300021,109.0125,109.0125,0,0
201189,2013-05-28,8095,216419,109.0125,109.0125,0,0
201188,2013-05-28,8095,216418,109.0125,109.0125,0,0
201198,2013-05-28,8095,219844,278.5875,359.8125,0,0
201185,2013-05-28,8091,223153,142.5,236.55,1,1
201181,2013-05-28,8091,219029,341.2875,341.2875,0,0
201180,2013-05-28,8091,219009,218.7375,218.7375,0,0
201176,2013-05-28,8091,217390,140.3625,177.4125,1,1
201175,2013-05-28,8091,216233,133.2375,133.2375,0,0
201174,2013-05-28,8091,216425,133.95,133.95,0,0
201173,2013-05-28,8091,216419,110.4375,110.4375,0,0
201184,2013-05-28,8091,223245,233.7,233.7,0,0
201221,2013-05-28,8094,217217,229.425,229.425,0,0
201199,2013-05-28,8095,219009,181.6875,229.425,0,0
201201,2013-05-28,8095,222087,143.2125,234.4125,0,0
201219,2013-05-28,8094,216233,129.675,129.675,0,0
201218,2013-05-28,8094,216425,132.525,132.525,0,0
201216,2013-05-28,8094,300291,68.4,109.0125,0,0
201215,2013-05-28,8094,300021,81.9375,88.35,0,1
201214,2013-05-28,8094,216419,83.3625,83.3625,0,0
201213,2013-05-28,8094,216418,87.6375,86.2125,0,1
201200,2013-05-28,8095,219029,341.2875,341.2875,0,0
201210,2013-05-28,8095,547934,177.4125,177.4125,0,0
201208,2013-05-28,8095,245387,469.5375,469.5375,0,0
201206,2013-05-28,8095,223153,141.075,236.55,1,0
201205,2013-05-28,8095,223245,217.3125,217.3125,0,0
201204,2013-05-28,8095,222765,254.3625,254.3625,0,0
201203,2013-05-28,8095,378934,177.4125,213.0375,0,1
201202,2013-05-28,8095,320485,178.8375,213.0375,0,0
201209,2013-05-28,8095,245338,469.5375,469.5375,0,0
201264,2013-05-28,8023,216418,109.725,109.725,0,1
201265,2013-05-28,8023,216419,109.725,109.725,0,0
201266,2013-05-28,8023,300021,109.725,109.725,0,1
201335,2013-05-28,8222,547934,177.4125,177.4125,0,0
201333,2013-05-28,8222,245338,469.5375,469.5375,0,0
201332,2013-05-28,8222,245387,469.5375,469.5375,0,0
201331,2013-05-28,8222,398721,469.5375,469.5375,0,0
201329,2013-05-28,8222,223245,220.875,220.875,0,0
201328,2013-05-28,8222,222765,254.3625,254.3625,0,0
201338,2013-05-28,8121,216418,87.6375,87.6375,0,0
201326,2013-05-28,8222,378934,177.4125,213.0375,0,1
201324,2013-05-28,8222,222087,176.7,234.4125,0,0
201323,2013-05-28,8222,219029,341.2875,341.2875,0,0
201322,2013-05-28,8222,219009,190.95,190.95,0,0
201320,2013-05-28,8222,217390,140.3625,173.85,1,1
201319,2013-05-28,8222,216233,138.225,138.225,0,0
201318,2013-05-28,8222,216425,141.075,141.075,0,0
201325,2013-05-28,8222,320485,177.4125,213.0375,0,1
201316,2013-05-28,8222,300291,70.5375,111.15,0,0
201342,2013-05-28,8121,216425,125.4,125.4,0,0
201344,2013-05-28,8121,217390,128.9625,134.6625,1,0
201359,2013-05-28,8121,245338,375.4875,447.45,0,0
201358,2013-05-28,8121,245387,375.4875,483.7875,0,0
201357,2013-05-28,8121,398721,375.4875,473.1,0,0
201356,2013-05-28,8121,223153,142.5,212.325,1,0
201355,2013-05-28,8121,223245,213.0375,213.0375,0,0
201354,2013-05-28,8121,222765,239.4,239.4,0,0
201343,2013-05-28,8121,216233,124.6875,124.6875,0,0
201352,2013-05-28,8121,378934,177.4125,205.9125,0,0
201350,2013-05-28,8121,222087,188.1,235.125,0,0
201349,2013-05-28,8121,219029,309.9375,309.9375,0,0
201348,2013-05-28,8121,219009,178.125,178.125,0,0
201347,2013-05-28,8121,219844,235.125,235.125,0,0
201346,2013-05-28,8121,217777,235.8375,235.8375,0,0
201345,2013-05-28,8121,217217,235.125,235.125,0,0
201351,2013-05-28,8121,320485,177.4125,205.9125,0,1
201315,2013-05-28,8222,300021,109.725,109.725,0,0
201314,2013-05-28,8222,216419,109.725,109.725,0,0
201313,2013-05-28,8222,216418,109.0125,109.0125,0,0
201285,2013-05-28,8023,245387,469.5375,469.5375,0,0
201284,2013-05-28,8023,398721,469.5375,469.5375,0,0
201283,2013-05-28,8023,223153,141.075,236.55,1,1
201282,2013-05-28,8023,223245,219.45,219.45,0,0
201281,2013-05-28,8023,222765,254.3625,254.3625,0,0
201279,2013-05-28,8023,378934,177.4125,212.325,0,0
201286,2013-05-28,8023,245338,470.25,470.25,0,0
201278,2013-05-28,8023,320485,177.4125,212.325,0,0
201276,2013-05-28,8023,219029,338.4375,338.4375,0,0
201275,2013-05-28,8023,219009,204.4875,204.4875,0,0
201271,2013-05-28,8023,217390,138.9375,172.425,1,0
201270,2013-05-28,8023,216233,140.3625,140.3625,0,0
201269,2013-05-28,8023,216425,140.3625,140.3625,0,0
201267,2013-05-28,8023,300291,75.525,111.15,0,0
201277,2013-05-28,8023,222087,176.7,234.4125,0,0
201287,2013-05-28,8023,600934,505.1625,505.1625,0,0
201288,2013-05-28,8023,547934,177.4125,176.7,0,1
201290,2013-05-28,8023,545621,344.1375,344.1375,0,1
201309,2013-05-28,8058,245338,469.5375,469.5375,0,0
201308,2013-05-28,8058,245387,469.5375,469.5375,0,0
201306,2013-05-28,8058,223245,233.7,233.7,0,0
201305,2013-05-28,8058,222765,254.3625,254.3625,0,0
201304,2013-05-28,8058,378934,179.55,213.0375,0,1
201303,2013-05-28,8058,320485,177.4125,213.0375,0,0
201302,2013-05-28,8058,222087,175.9875,222.3,0,0
201301,2013-05-28,8058,219029,341.2875,341.2875,0,0
201300,2013-05-28,8058,219009,209.475,209.475,0,0
201299,2013-05-28,8058,219844,293.55,360.525,0,0
201296,2013-05-28,8058,217390,140.3625,173.85,1,1
201295,2013-05-28,8058,216233,141.7875,141.7875,0,0
201294,2013-05-28,8058,216425,141.075,140.3625,0,1
201292,2013-05-28,8058,216419,110.4375,109.725,0,1
201291,2013-05-28,8058,216418,110.4375,109.0125,0,1
201567,2013-05-28,8562,398721,469.5375,469.5375,0,0
201568,2013-05-28,8562,245387,469.5375,469.5375,0,0
201172,2013-05-28,8091,216418,109.725,109.725,0,0
201571,2013-05-28,8562,547934,177.4125,177.4125,0,0
201858,2013-05-28,9250,219844,282.15,369.075,0,0
201855,2013-05-28,9250,217390,139.65,173.1375,1,1
201854,2013-05-28,9250,216233,137.5125,137.5125,0,0
201853,2013-05-28,9250,216425,141.075,141.075,0,0
201850,2013-05-28,9250,300021,109.725,109.725,0,0
201849,2013-05-28,9250,216419,110.4375,109.725,0,1
201859,2013-05-28,9250,219009,201.6375,201.6375,0,0
201848,2013-05-28,9250,216418,110.4375,110.4375,0,1
201844,2013-05-28,9221,223245,241.5375,241.5375,0,0
201843,2013-05-28,9221,222765,239.4,239.4,0,0
201842,2013-05-28,9221,378934,177.4125,205.9125,0,1
201840,2013-05-28,9221,222087,133.95,241.5375,0,0
201839,2013-05-28,9221,219029,327.0375,327.0375,0,0
201838,2013-05-28,9221,219009,201.6375,201.6375,0,0
201845,2013-05-28,9221,223153,141.075,235.8375,1,0
201837,2013-05-28,9221,219844,229.425,229.425,0,0
201860,2013-05-28,9250,219029,341.2875,341.2875,0,0
201862,2013-05-28,9250,320485,177.4125,213.0375,0,1
201882,2013-05-28,9273,217217,230.1375,230.1375,0,0
201881,2013-05-28,9273,217390,130.3875,138.225,1,0
201880,2013-05-28,9273,216233,124.6875,124.6875,0,0
201879,2013-05-28,9273,216425,128.25,128.25,0,0
201876,2013-05-28,9273,300021,86.925,86.925,0,0
201875,2013-05-28,9273,216419,88.35,88.35,0,0
201861,2013-05-28,9250,222087,178.8375,232.9875,0,0
201874,2013-05-28,9273,216418,81.225,81.225,0,0
201869,2013-05-28,9250,245338,469.5375,469.5375,0,0
201868,2013-05-28,9250,245387,469.5375,469.5375,0,0
201866,2013-05-28,9250,223153,141.7875,236.55,1,1
201865,2013-05-28,9250,223245,225.15,225.15,0,0
201864,2013-05-28,9250,222765,257.925,257.925,0,0
201863,2013-05-28,9250,378934,177.4125,213.0375,0,1
201871,2013-05-28,9250,547934,177.4125,177.4125,0,0
201884,2013-05-28,9273,219844,237.975,237.975,0,0
201836,2013-05-28,9221,217777,235.8375,235.8375,0,0
201833,2013-05-28,9221,216233,126.825,126.825,0,0
201806,2013-05-28,9190,327492,70.5375,106.875,0,0
201804,2013-05-28,9190,300021,86.2125,86.2125,0,0
201803,2013-05-28,9190,216419,87.6375,87.6375,0,0
201801,2013-05-28,9178,245338,375.4875,470.9625,0,0
201798,2013-05-28,9178,223153,141.7875,191.6625,1,1
201797,2013-05-28,9178,223245,213.0375,213.0375,0,0
201807,2013-05-28,9190,216425,130.3875,130.3875,0,0
201796,2013-05-28,9178,222765,239.4,239.4,0,0
201788,2013-05-28,9178,216233,133.2375,133.2375,0,0
201785,2013-05-28,9164,547934,177.4125,177.4125,0,0
201784,2013-05-28,9164,600934,505.1625,505.1625,0,0
201783,2013-05-28,9164,245338,469.5375,469.5375,0,0
201782,2013-05-28,9164,245387,469.5375,469.5375,0,0
201780,2013-05-28,9164,223153,141.075,236.55,1,1
201793,2013-05-28,9178,219009,187.3875,187.3875,0,0
201834,2013-05-28,9221,217390,127.5375,168.8625,1,0
201808,2013-05-28,9190,216233,131.1,131.1,0,0
201810,2013-05-28,9190,217217,237.975,237.975,0,0
201832,2013-05-28,9221,216425,130.3875,130.3875,0,0
201831,2013-05-28,9221,300021,84.7875,84.7875,0,0
201829,2013-05-28,9221,216418,84.7875,84.7875,0,0
201825,2013-05-28,9190,245338,375.4875,483.7875,0,0
201824,2013-05-28,9190,245387,375.4875,483.7875,0,0
201822,2013-05-28,9190,223153,142.5,235.8375,1,1
201809,2013-05-28,9190,217390,131.8125,172.425,1,0
201821,2013-05-28,9190,223245,241.5375,241.5375,0,0
201817,2013-05-28,9190,378934,177.4125,205.9125,0,1
201816,2013-05-28,9190,320485,178.125,205.9125,0,1
201815,2013-05-28,9190,222087,217.3125,241.5375,0,0
201814,2013-05-28,9190,219029,327.0375,327.0375,0,0
201813,2013-05-28,9190,219009,193.0875,193.0875,0,0
201811,2013-05-28,9190,217777,236.55,236.55,0,0
201820,2013-05-28,9190,222765,239.4,239.4,0,0
201885,2013-05-28,9273,219009,203.775,203.775,0,0
201886,2013-05-28,9273,219029,282.15,282.15,0,0
201887,2013-05-28,9273,222087,158.8875,234.4125,0,0
201950,2013-05-28,9328,219009,196.65,196.65,0,0
201949,2013-05-28,9328,219844,237.2625,237.2625,0,0
201948,2013-05-28,9328,217777,226.575,226.575,0,0
201947,2013-05-28,9328,217217,232.9875,232.9875,0,0
201946,2013-05-28,9328,217390,128.9625,171.0,1,0
201945,2013-05-28,9328,216233,124.6875,124.6875,0,0
201951,2013-05-28,9328,219029,327.0375,327.0375,0,0
201944,2013-05-28,9328,216425,132.525,132.525,0,0
201942,2013-05-28,9328,216419,88.35,88.35,0,0
201941,2013-05-28,9328,216418,88.35,88.35,0,0
201940,2013-05-28,9281,546789,234.4125,234.4125,0,0
201939,2013-05-28,9281,679023,234.4125,234.4125,0,0
201938,2013-05-28,9281,547934,191.6625,191.6625,0,0
201937,2013-05-28,9281,245338,375.4875,483.7875,0,0
201943,2013-05-28,9328,300021,88.35,88.35,0,0
201933,2013-05-28,9281,223245,229.425,229.425,0,0
201952,2013-05-28,9328,222087,193.0875,241.5375,0,0
201955,2013-05-28,9328,222765,239.4,239.4,0,0
201569,2013-05-28,8562,245338,469.5375,469.5375,0,0
201974,2013-05-28,9371,219009,211.6125,211.6125,0,0
201973,2013-05-28,9371,219844,281.4375,376.9125,0,0
201970,2013-05-28,9371,217390,141.075,159.6,1,0
201969,2013-05-28,9371,216233,138.9375,138.9375,0,0
201968,2013-05-28,9371,216425,141.7875,141.7875,0,0
201954,2013-05-28,9328,378934,177.4125,205.9125,0,0
201966,2013-05-28,9371,300021,109.725,108.3,0,1
201964,2013-05-28,9371,216418,109.725,109.725,0,0
201963,2013-05-28,9328,546789,234.4125,234.4125,0,0
201961,2013-05-28,9328,547934,191.6625,191.6625,0,0
201960,2013-05-28,9328,245338,375.4875,483.7875,0,0
201957,2013-05-28,9328,223153,141.075,235.8375,1,1
201956,2013-05-28,9328,223245,241.5375,241.5375,0,0
201965,2013-05-28,9371,216419,110.4375,110.4375,0,1
201932,2013-05-28,9281,222765,239.4,239.4,0,0
201929,2013-05-28,9281,222087,218.7375,218.7375,0,0
201928,2013-05-28,9281,219029,327.0375,327.0375,0,0
201903,2013-05-28,9279,217217,233.7,233.7,0,0
201902,2013-05-28,9279,217390,127.5375,136.0875,1,0
201901,2013-05-28,9279,216233,128.25,128.25,0,0
201900,2013-05-28,9279,216425,115.425,115.425,0,0
201899,2013-05-28,9279,300021,88.35,88.35,0,0
201898,2013-05-28,9279,216419,87.6375,88.35,0,1
201904,2013-05-28,9279,217777,235.125,235.125,0,0
201897,2013-05-28,9279,216418,88.35,87.6375,0,1
201894,2013-05-28,9273,245387,375.4875,483.7875,0,0
201893,2013-05-28,9273,398721,375.4875,483.7875,0,0
201892,2013-05-28,9273,223153,142.5,205.2,1,1
201891,2013-05-28,9273,223245,199.5,199.5,0,0
201889,2013-05-28,9273,378934,177.4125,205.9125,0,1
201888,2013-05-28,9273,320485,177.4125,205.9125,0,1
201895,2013-05-28,9273,245338,375.4875,483.7875,0,0
201905,2013-05-28,9279,219844,236.55,236.55,0,0
201906,2013-05-28,9279,219009,182.4,182.4,0,0
201907,2013-05-28,9279,219029,309.9375,309.9375,0,0
201927,2013-05-28,9281,219009,198.075,198.075,0,0
201924,2013-05-28,9281,217390,126.825,162.45,1,0
201923,2013-05-28,9281,216233,126.1125,126.1125,0,0
201922,2013-05-28,9281,216425,123.2625,123.2625,0,0
201920,2013-05-28,9281,216419,87.6375,87.6375,0,0
201919,2013-05-28,9281,216418,86.2125,86.2125,0,0
201918,2013-05-28,9279,547934,191.6625,191.6625,0,0
201916,2013-05-28,9279,245338,375.4875,483.7875,0,0
201915,2013-05-28,9279,245387,375.4875,483.7875,0,0
201913,2013-05-28,9279,223153,141.7875,212.325,1,1
201912,2013-05-28,9279,223245,206.625,206.625,0,0
201911,2013-05-28,9279,222765,239.4,239.4,0,0
201910,2013-05-28,9279,378934,177.4125,205.9125,0,0
201909,2013-05-28,9279,320485,177.4125,205.9125,0,0
201908,2013-05-28,9279,222087,208.7625,232.275,0,0
201779,2013-05-28,9164,223245,233.7,233.7,0,0
201778,2013-05-28,9164,222765,254.3625,254.3625,0,0
201883,2013-05-28,9273,217777,232.9875,232.9875,0,0
201776,2013-05-28,9164,320485,178.8375,213.0375,0,1
201638,2013-05-28,8911,223245,213.0375,213.0375,0,0
201637,2013-05-28,8911,222765,239.4,239.4,0,0
201636,2013-05-28,8911,222087,225.15,225.15,0,0
201635,2013-05-28,8911,219029,309.9375,309.9375,0,0
201634,2013-05-28,8911,219009,176.7,176.7,0,0
201633,2013-05-28,8911,219844,227.2875,227.2875,0,0
201639,2013-05-28,8911,223153,142.5,212.325,1,1
201631,2013-05-28,8911,217217,226.575,226.575,0,0
201629,2013-05-28,8911,216233,129.675,129.675,0,0
201628,2013-05-28,8911,216425,130.3875,130.3875,0,0
201626,2013-05-28,8911,216419,88.35,88.35,0,0
201625,2013-05-28,8911,216418,84.7875,84.7875,0,0
201624,2013-05-28,8991,546789,234.4125,234.4125,0,0
201621,2013-05-28,8991,600934,533.6625,533.6625,0,0
201630,2013-05-28,8911,217390,124.6875,134.6625,1,0
201620,2013-05-28,8991,245338,375.4875,483.7875,0,0
201641,2013-05-28,8911,245387,375.4875,483.7875,0,0
201643,2013-05-28,9001,216419,110.4375,110.4375,0,0
201670,2013-05-28,9043,223153,141.075,236.55,1,1
201669,2013-05-28,9043,223245,233.7,233.7,0,0
201668,2013-05-28,9043,222765,254.3625,254.3625,0,0
201666,2013-05-28,9043,320485,178.8375,213.0375,0,1
201665,2013-05-28,9043,222087,168.8625,234.4125,0,0
201664,2013-05-28,9043,219029,341.2875,341.2875,0,0
201642,2013-05-28,8911,245338,375.4875,483.7875,0,0
201663,2013-05-28,9043,219009,195.225,195.225,0,0
201660,2013-05-28,9043,216233,140.3625,140.3625,0,0
201659,2013-05-28,9043,216425,140.3625,140.3625,0,0
201657,2013-05-28,9043,300021,109.0125,109.0125,0,0
201656,2013-05-28,9043,216419,109.725,109.725,0,0
201655,2013-05-28,9043,216418,109.0125,109.0125,0,0
201651,2013-05-28,9001,223245,214.4625,214.4625,0,0
201661,2013-05-28,9043,217390,138.9375,172.425,1,1
201673,2013-05-28,9043,245338,469.5375,469.5375,0,0
201619,2013-05-28,8991,245387,375.4875,483.7875,0,0
201617,2013-05-28,8991,223153,141.075,212.325,1,1
201596,2013-05-28,8869,245387,469.5375,469.5375,0,0
201594,2013-05-28,8869,223153,140.3625,236.55,1,1
201593,2013-05-28,8869,223245,222.3,222.3,0,0
201592,2013-05-28,8869,222765,257.925,257.925,0,0
201589,2013-05-28,8869,222087,158.8875,228.0,0,0
201588,2013-05-28,8869,219029,341.2875,341.2875,0,0
